id,SMILES,Tm
1022,CCOC(=O)c1ccc(O)cc1,389.15
1146,CCCCCCc1ccc(O)cc1O,342.15
79,ClCBr,185.25
2279,C=CCCCCCCCC,206.85
1342,Fc1ccc(cc1)C(F)(F)F,NaN
2082,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,336.85
29,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,198.15
515,O=C(Cl)c1cccc(c1)C(=O)Cl,316.65
2309,CCCCCC(=O)CCCCC,287.65
1177,CCOC(=O)CC(=O)C,228.15
553,OCC1CCCCC1,NaN
179,CCCC(C)(CO)CO,NaN
1441,C=CCc1ccc(O)cc1,289.15
1457,S1CCSCC1,385.45
1085,O=C(C)CC(=O)C,250.15
2344,CCCCCCCCCCCCCCC(=O)O,325.45
848,CCOC(=O)CCCCCCCCC(=O)OCC,278.15
176,CCOP(=O)(C#N)N(C)C,NaN
3282,Cc1cccc2SC3=NN=CN3c12,460.65
2743,CCCC=C(C)C,NaN
2308,C=COC(C)C,NaN
2648,CCC1=CCCC1,NaN
71,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,362.15
498,CC(C)c1ccccc1,177.15
366,CCN(Cc1ccccc1)c2ccccc2,308.15
193,N#CC(C)C,NaN
18,CCCCCCCCCCCCCCCCCC(=O)O,342.54
9,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,NaN
684,Nc1ccc(N)cc1,419.15
558,N#Cc1cnccc1,NaN
2831,c1ccc(cc1)c2cccc(n2)c3ccccc3,NaN
2443,CC1(OCOCC1)c2ccccc2,NaN
2795,C1CCC(CC1)CCCC2CCCCC2,NaN
714,N#CCC,NaN
2626,O=C(O)C(Br)(C)C,NaN
613,O=C=Nc1ccccc1,243.15
2380,C1CCc2cc3CCCCc3cc2C1,NaN
2459,CC1=NN=CC1,NaN
1619,CCC(=O)C(C)(C)C,NaN
2176,Cc1cc(O)c(C)c(C)c1,NaN
1599,BrC(Br)C,210.15
2992,CN(C)c1ccccn1,NaN
1715,CCCCOC(=O)CCCC,180.35
2689,FCCCC,NaN
